path,label,split
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/Eczema_58.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/Eczema_65.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/Eczema_77.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/Eczema_78.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/Eczema_82.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/Eczema_87.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/Eczema_88.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/Eczema_9.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-acute-23.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-arms-7.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-asteatotic-1.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-chronic-1.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-chronic-6.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-chronic-7.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-face-10.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-face-2.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-face-9.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-fingertips-109.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-fingertips-142.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-fingertips-24.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-fingertips-55.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-fingertips-58.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-fingertips-80.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-25.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-27.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-30.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-32.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-37.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-48.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-53.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-56.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-57.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-65.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-69.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-70.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-foot-72.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-114.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-122.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-135.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-136.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-147.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-16.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-161.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-166.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-169.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-170.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-18.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-183.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-187.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-192.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-hand-92.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-impetiginized-11.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-lids-9.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-107.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-113.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-117.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-126.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-130.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-140.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-156.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-17.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-172.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-187.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-189.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-190.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-195.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-88.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-nummular-9.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-subacute-1.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-subacute-18.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-subacute-2.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-subacute-31.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-subacute-33.jpeg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-subacute-36.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-subacute-44.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-subacute-90.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-trunk-generalized-20.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-trunk-generalized-5 copy.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/eczema-trunk-generalized-5.jpeg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-eczema-subacute-84.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-eczema-subacute-85.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-eczema-subacute-90.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-eczema-trunk-generalized-22.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-eczema-trunk-generalized-33.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-eczema-trunk-generalized-7.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-eczema-vulva-1.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-factitial-dermatitis-2.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-factitial-dermatitis-3.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-factitial-dermatitis-7.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-factitial-dermatitis-9.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-fiberglass-dermatitis-6.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-fissure-2.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-fissure-4.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-fissure-5.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-heels-dry-cracked-4.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-id-reaction-1.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-id-reaction-10.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-id-reaction-7.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-id-reaction-8.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-iododerma-1.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-iododerma-2.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-keratolysis-exfoliativa-16.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-keratolysis-exfoliativa-22.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-keratolysis-exfoliativa-26.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-keratolysis-exfoliativa-29.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-keratolysis-exfoliativa-36.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-keratolysis-exfoliativa-9.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-neurotic-excoriations-27.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-neurotic-excoriations-28.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-neurotic-excoriations-3.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-neurotic-excoriations-31.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-neurotic-excoriations-34.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-neurotic-excoriations-41.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-neurotic-excoriations-44.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-neurotic-excoriations-51.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-neurotic-excoriations-62.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-neurotic-excoriations-63.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-parasitosis-psychogenic-3.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-parasitosis-psychogenic-4.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-parasitosis-psychogenic-5.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-phlebitis-superficial-2.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-phlebitis-superficial-4.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-pompholyx-14.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-pompholyx-7.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-pompholyx-9.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-prurigo-nodularis-16.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-prurigo-nodularis-22.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-prurigo-nodularis-26.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-prurigo-nodularis-32.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-prurigo-nodularis-40.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-prurigo-nodularis-44.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-prurigo-nodularis-50.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-prurigo-nodularis-9.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-1.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-101.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-105.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-113.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-115.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-122.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-135.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-144.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-145.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-146.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-156.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-163.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-168.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-170.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-175.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-183.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-193.jpg,eczema,test
